,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
0,0.0,0,1,0.0001933473058986396,2023-01-19 05:10:40.298815374,0.0
1,5796.3976695200545,1,1,0.0001933473058986396,2023-01-23 05:47:04.158986574,0.00025
2,4230.9286769246255,2,1,0.0001933473058986396,2023-01-26 04:17:59.879602050,0.0005
3,4760.798744210052,3,1,0.0001933473058986396,2023-01-29 11:38:47.804254656,0.00075
4,816.1175850428734,4,1,0.0001933473058986396,2023-01-30 01:14:54.859357230,0.001
5,1618.0639197508299,5,1,0.0001933473058986396,2023-01-31 04:12:58.694542278,0.00125
6,1788.0110302939586,6,1,0.0001933473058986396,2023-02-01 10:00:59.356359912,0.0015
7,1991.6525465930256,7,1,0.0001933473058986396,2023-02-02 19:12:38.509155498,0.00175
8,7903.45273460543,8,1,0.0001933473058986396,2023-02-08 06:56:05.673231822,0.002
9,6616.218409451957,9,1,0.0001933473058986396,2023-02-12 21:12:18.777798936,0.0022500000000000003
10,332.82483846623006,10,1,0.0001933473058986396,2023-02-13 02:45:08.268106914,0.0025
11,988.9005341155072,11,1,0.0001933473058986396,2023-02-13 19:14:02.300153844,0.00275
12,872.3063119924885,12,1,0.0001933473058986396,2023-02-14 09:46:20.678873394,0.003
13,2057.6688419462903,13,1,0.0001933473058986396,2023-02-15 20:04:00.809390172,0.0032500000000000003
14,7182.227253662154,14,1,0.0001933473058986396,2023-02-20 19:46:14.444609898,0.0035
15,4603.434941895529,15,1,0.0001933473058986396,2023-02-24 00:29:40.541123634,0.00375
16,15719.509576692766,16,1,0.0001933473058986396,2023-03-06 22:29:11.115725196,0.004
17,8761.40251792758,17,1,0.0001933473058986396,2023-03-13 00:30:35.266800852,0.00425
18,1245.394129820361,18,1,0.0001933473058986396,2023-03-13 21:15:58.914590076,0.0045000000000000005
19,5406.7860612494915,19,1,0.0001933473058986396,2023-03-17 15:22:46.078265040,0.00475
20,1858.8868225370038,20,1,0.0001933473058986396,2023-03-18 22:21:39.287617266,0.005
21,524.9237637922142,21,1,0.0001933473058986396,2023-03-19 07:06:34.713444798,0.00525
22,4394.880813276573,22,1,0.0001933473058986396,2023-03-22 08:21:27.562241388,0.0055
23,2611.394494370952,23,1,0.0001933473058986396,2023-03-24 03:52:51.231903648,0.00575
24,2627.547844586406,24,1,0.0001933473058986396,2023-03-25 23:40:24.102578832,0.006
25,140.18193093772408,25,1,0.0001933473058986396,2023-03-26 02:00:35.018435094,0.00625
26,1077.662457393104,26,1,0.0001933473058986396,2023-03-26 19:58:14.765878680,0.006500000000000001
27,1087.4838223939867,27,1,0.0001933473058986396,2023-03-27 14:05:43.795222320,0.00675
28,8545.068509821971,28,1,0.0001933473058986396,2023-04-02 12:30:47.905811640,0.007
29,13137.482352643714,29,1,0.0001933473058986396,2023-04-11 15:28:16.846970262,0.00725
30,9628.050338051818,30,1,0.0001933473058986396,2023-04-18 07:56:19.867253370,0.0075
31,16346.95807639443,31,1,0.0001933473058986396,2023-04-29 16:23:17.351837034,0.00775
32,4710.495282332941,32,1,0.0001933473058986396,2023-05-02 22:53:47.068777014,0.008
33,26.788496924548003,33,1,0.0001933473058986396,2023-05-02 23:20:34.378592484,0.00825
34,3064.9233817455333,34,1,0.0001933473058986396,2023-05-05 02:25:29.781497214,0.0085
35,2046.4114985088816,35,1,0.0001933473058986396,2023-05-06 12:31:54.471407748,0.00875
36,1359.4518220577686,36,1,0.0001933473058986396,2023-05-07 11:11:21.580731216,0.009000000000000001
37,5642.5675156383795,37,1,0.0001933473058986396,2023-05-11 09:13:55.631669514,0.00925
38,871.378813039655,38,1,0.0001933473058986396,2023-05-11 23:45:18.360451896,0.0095
39,85.4557293932938,39,1,0.0001933473058986396,2023-05-12 01:10:45.704215494,0.00975
40,1386.6510646097317,40,1,0.0001933473058986396,2023-05-13 00:17:24.768092076,0.01
41,1429.0432828792211,41,1,0.0001933473058986396,2023-05-14 00:06:27.365064828,0.01025
42,34.35846863713482,42,1,0.0001933473058986396,2023-05-14 00:40:48.873183060,0.0105
43,1145.2341261686113,43,1,0.0001933473058986396,2023-05-14 19:46:02.920753176,0.010750000000000001
44,645.9946899471474,44,1,0.0001933473058986396,2023-05-15 06:32:02.602150002,0.011
45,3077.8982268702357,45,1,0.0001933473058986396,2023-05-17 09:49:56.495762220,0.01125
46,11285.127206480514,46,1,0.0001933473058986396,2023-05-25 05:55:04.128151049,0.0115
47,1803.0755706190216,47,1,0.0001933473058986396,2023-05-26 11:58:08.662388190,0.01175
48,794.0085430246164,48,1,0.0001933473058986396,2023-05-27 01:12:09.174969666,0.012
49,3259.6325271897986,49,1,0.0001933473058986396,2023-05-29 07:31:47.126601054,0.01225
50,885.1760619274278,50,1,0.0001933473058986396,2023-05-29 22:16:57.690316698,0.0125
51,1972.1001385861132,51,1,0.0001933473058986396,2023-05-31 07:09:03.698631864,0.012750000000000001
52,14204.078755372726,52,1,0.0001933473058986396,2023-06-10 03:53:08.423954232,0.013000000000000001
53,12415.504952255402,53,1,0.0001933473058986396,2023-06-18 18:48:38.721089556,0.01325
54,2423.4458932437437,54,1,0.0001933473058986396,2023-06-20 11:12:05.474684178,0.0135
55,20933.483891308526,55,1,0.0001933473058986396,2023-07-05 00:05:34.508162688,0.01375
56,8823.280792084264,56,1,0.0001933473058986396,2023-07-11 03:08:51.355687746,0.014
